datetime,actual,predicted
2023-05-15,1611.72,1501.0313938139411
2023-05-21,1812.87,1596.7576176145324
2023-05-22,2034.81,1790.1436375472467
2023-05-26,2236.44,1998.7272904641356
2023-05-27,2210.79,2185.1874293668016
2023-05-28,2022.72,2142.406690838381
2023-05-29,1893.69,1949.141291694812
2023-05-31,1808.83,1825.3021753096582
2023-06-01,1790.9,1763.2932709250108
2023-06-02,1804.24,1749.8810339782638
2023-06-03,1851.61,1765.3923199904784
2023-06-04,1831.45,1815.3306368815843
2023-06-06,1919.11,1795.972987180524
2023-06-07,1967.7,1888.6674843865349
2023-06-08,1926.82,1933.5613869668332
2023-06-11,1860.02,1889.0153199995632
2023-06-12,1678.24,1823.8753440630999
2023-06-15,1808.85,1641.5252634078913
2023-06-16,1832.64,1785.980704232643
2023-06-17,1862.69,1805.0294205183118
2023-06-18,1788.63,1837.0823866461833
2023-06-19,1699.75,1762.5836900247323
2023-06-20,1587.79,1678.441566918158
2023-06-21,1510.14,1571.0911461647001
2023-06-22,1388.4,1496.9649199947205
2023-06-23,1334.71,1377.6032525190083
2023-06-24,1302.38,1331.1709137378398
2023-06-25,1302.35,1304.4539959360873
2023-06-26,1246.92,1308.8846970891054
2023-06-28,1136.15,1251.9620821485705
2023-06-29,1068.67,1141.4965884172732
2023-07-02,955.37,1077.308139835146
2023-07-03,895.52,962.3575569482188
2023-07-04,847.27,904.5992064859306
2023-07-05,846.53,858.1786639671698
2023-07-07,842.99,861.3603131235777
2023-07-08,918.37,859.3907159854882
2023-07-09,855.85,937.3580066310643
2023-07-10,819.32,869.7372796555434
2023-07-11,782.04,834.4286821622964
2023-07-12,763.26,796.3343117711536
2023-07-14,751.38,777.1543539197496
2023-07-15,705.64,763.8727983506371
2023-07-16,718.99,716.0632595203765
2023-07-17,712.18,732.1595266793904
2023-07-18,740.14,724.5653950834264
2023-07-20,725.62,753.8585440595637
2023-07-23,848.1,734.9353158498102
2023-07-25,934.08,858.504950930045
2023-07-26,909.59,937.8210832231161
2023-07-27,895.38,907.4538462008868
2023-07-28,869.14,893.6518667479389
2023-07-29,909.82,867.5626672217587
2023-07-30,884.44,910.2290481902277
2023-07-31,834.98,882.9692199882911
2023-08-01,803.6,851.5161154455831
2023-08-02,846.59,822.2097303720234
2023-08-03,818.71,867.8340104519772
2023-08-06,777.47,836.973091962861
2023-08-07,782.88,797.1488718748158
2023-08-08,760.75,805.7726897329544
2023-08-10,783.45,783.6775156688394
2023-08-11,743.28,808.2945631427549
2023-08-12,753.12,766.0539534925306
2023-08-13,749.49,778.2677622093602
2023-08-14,743.74,774.059416438236
2023-08-15,701.1,767.4156305381861
2023-08-16,674.68,724.1931739167959
2023-08-17,660.76,699.0900039634931
2023-08-18,647.05,686.3038269128273
2023-08-19,655.6,672.7795092746303
2023-08-20,642.85,682.20556364323
2023-08-21,621.6,669.0903822258812
2023-08-22,601.09,648.0954890331624
2023-08-23,608.48,628.0367510842914
2023-08-24,631.09,636.1158376027804
2023-08-25,631.89,658.5669074741206
2023-08-26,691.42,656.8426573046453
2023-08-28,851.44,715.6844964961301
2023-08-31,1266.8,873.1355047634146
2023-09-01,1480.3,1300.3816650995545
2023-09-02,1672.16,1490.023409822902
2023-09-03,1649.58,1666.758286153843
2023-09-05,1489.46,1627.4739453751436
2023-09-06,1358.36,1461.6853423232783
2023-09-07,1345.58,1334.5081138599157
2023-09-08,1229.7,1327.7119997846671
2023-09-09,1167.72,1209.92951123855
2023-09-10,1129.36,1153.4479296859931
2023-09-11,1079.43,1120.1455742016994
2023-09-12,1001.43,1074.6737626695833
2023-09-15,920.81,998.9994299741763
2023-09-17,901.1,922.128679915134
2023-09-19,1026.65,907.8966016435925
2023-09-21,1089.77,1038.3718517431823
2023-09-23,1232.23,1096.9692549891838
2023-09-24,967.34,1238.901196019658
2023-09-25,961.9,961.5892345867726
2023-09-26,1055.27,969.6402984904915
2023-09-27,1156.03,1065.2332849404743
2023-09-28,1394.29,1162.8826154645146
2023-09-29,1664.94,1399.1508045993623
2023-09-30,1844.3,1659.762660691761
